method,baseline,metric,paired_batches,method_mean,baseline_mean,mean_difference,relative_change_pct,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_p
deterministic_sir,risk_first,worst_case_objective,12,3.129309,2.295108,0.834201,36.347,0.152486,1.793832,0.052246
deterministic_sir,risk_first,positives_found,12,3.25,2.416667,0.833333,34.483,-0.25,2.5,0.260798
deterministic_sir,risk_first,positive_coverage,12,0.726371,0.575938,0.150433,26.12,-0.016234,0.35119,0.199282
deterministic_sir,risk_first,positives_per_patrol_hour,12,0.207064,0.153748,0.053317,34.678,-0.016687,0.160247,0.504903
deterministic_sir,risk_first,distance_km,12,163.784588,216.481854,-52.697266,-24.343,-77.366497,-29.537699,0.000488
deterministic_sir,risk_first,expected_unresolved_count,12,0.40625,0.640625,-0.234375,-36.585,-0.565104,-0.015625,0.087308
deterministic_sir,risk_first,positives_per_100km,12,1.949859,1.184252,0.765607,64.649,0.239449,1.533823,0.002526
deterministic_sir,risk_first,selected_nearest_selected_km,12,1.599272,3.365775,-1.766504,-52.484,-2.751227,-0.79221,0.003418
deterministic_sir,risk_first,clustered_selected_share,12,0.935046,0.880463,0.054584,6.199,0.019299,0.094357,0.012764
dro_recourse,risk_first,worst_case_objective,12,3.831102,2.295108,1.535993,66.925,0.532162,3.010405,0.000488
dro_recourse,risk_first,positives_found,12,3.0,2.416667,0.583333,24.138,-0.083333,1.5,0.350739
dro_recourse,risk_first,positive_coverage,12,0.651275,0.575938,0.075337,13.081,-0.041667,0.213384,0.372276
dro_recourse,risk_first,positives_per_patrol_hour,12,0.187654,0.153748,0.033906,22.053,-0.003509,0.079578,0.107802
dro_recourse,risk_first,distance_km,12,180.480549,216.481854,-36.001305,-16.63,-56.797239,-16.8911,0.004883
dro_recourse,risk_first,expected_unresolved_count,12,0.161458,0.640625,-0.479167,-74.797,-1.21875,-0.044271,0.044983
dro_recourse,risk_first,positives_per_100km,12,1.620286,1.184252,0.436034,36.819,0.117274,0.781751,0.037633
dro_recourse,risk_first,selected_nearest_selected_km,12,2.1851,3.365775,-1.180676,-35.079,-2.297979,-0.272226,0.026855
dro_recourse,risk_first,clustered_selected_share,12,0.909129,0.880463,0.028667,3.256,-0.007799,0.07191,0.25166
dro_recourse,deterministic_sir,worst_case_objective,12,3.831102,3.129309,0.701793,22.426,0.307982,1.242974,0.000977
dro_recourse,deterministic_sir,positives_found,12,3.0,3.25,-0.25,-7.692,-1.083333,0.416667,0.687971
dro_recourse,deterministic_sir,positive_coverage,12,0.651275,0.726371,-0.075096,-10.339,-0.207672,0.041967,0.521171
dro_recourse,deterministic_sir,positives_per_patrol_hour,12,0.187654,0.207064,-0.01941,-9.374,-0.090859,0.036283,0.666137
dro_recourse,deterministic_sir,distance_km,12,180.480549,163.784588,16.695961,10.194,-0.796056,37.354017,0.17627
dro_recourse,deterministic_sir,expected_unresolved_count,12,0.161458,0.40625,-0.244792,-60.256,-0.697917,0.013021,0.229019
dro_recourse,deterministic_sir,positives_per_100km,12,1.620286,1.949859,-0.329573,-16.902,-0.861211,0.044914,0.556298
dro_recourse,deterministic_sir,selected_nearest_selected_km,12,2.1851,1.599272,0.585828,36.631,0.098461,1.121017,0.04248
dro_recourse,deterministic_sir,clustered_selected_share,12,0.909129,0.935046,-0.025917,-2.772,-0.054083,0.000357,0.124485
dro_recourse,saa_no_recourse,worst_case_objective,12,3.831102,3.386286,0.444816,13.136,0.109296,0.883085,0.006802
dro_recourse,saa_no_recourse,positives_found,12,3.0,3.333333,-0.333333,-10.0,-1.083333,0.166667,0.621136
dro_recourse,saa_no_recourse,positive_coverage,12,0.651275,0.674423,-0.023148,-3.432,-0.138889,0.097222,0.710992
dro_recourse,saa_no_recourse,positives_per_patrol_hour,12,0.187654,0.195037,-0.007383,-3.786,-0.036343,0.016208,0.666017
dro_recourse,saa_no_recourse,distance_km,12,180.480549,194.552982,-14.072433,-7.233,-31.684012,2.158685,0.195539
dro_recourse,saa_no_recourse,expected_unresolved_count,12,0.161458,0.028646,0.132812,463.636,0.0,0.330729,0.174277
dro_recourse,saa_no_recourse,positives_per_100km,12,1.620286,1.677666,-0.05738,-3.42,-0.348625,0.229843,0.84446
dro_recourse,saa_no_recourse,selected_nearest_selected_km,12,2.1851,2.383544,-0.198444,-8.326,-0.839068,0.2666,0.906294
dro_recourse,saa_no_recourse,clustered_selected_share,12,0.909129,0.902703,0.006427,0.712,-0.013337,0.033271,0.748384
dro_recourse,two_stage_recourse,worst_case_objective,12,3.831102,3.745771,0.085331,2.278,-0.070218,0.251183,0.289587
dro_recourse,two_stage_recourse,positives_found,12,3.0,3.083333,-0.083333,-2.703,-0.25,0.0,0.605577
dro_recourse,two_stage_recourse,positive_coverage,12,0.651275,0.679053,-0.027778,-4.091,-0.083333,0.0,0.605577
dro_recourse,two_stage_recourse,positives_per_patrol_hour,12,0.187654,0.195066,-0.007412,-3.8,-0.022062,0.001441,0.84446
dro_recourse,two_stage_recourse,distance_km,12,180.480549,185.856277,-5.375729,-2.892,-13.851877,2.142517,0.456126
dro_recourse,two_stage_recourse,expected_unresolved_count,12,0.161458,0.205729,-0.044271,-21.519,-0.143229,0.013021,0.650648
dro_recourse,two_stage_recourse,positives_per_100km,12,1.620286,1.613555,0.006732,0.417,-0.137737,0.136772,0.906294
dro_recourse,two_stage_recourse,selected_nearest_selected_km,12,2.1851,2.204142,-0.019042,-0.864,-0.391327,0.280127,0.556147
dro_recourse,two_stage_recourse,clustered_selected_share,12,0.909129,0.904106,0.005023,0.556,-0.021593,0.034066,0.630406
