"Family","Instance","Method","CutType","Time","Gap","Cuts","Status"
"FLCAP","cap61","C","C","0.06","0","48","Opt"
"FLCAP","cap61","MIS","MIS","0.31","5.217374","156","TL"
"FLCAP","cap61","MW","MW","0.03","2.289895","14","TL"
"FLCAP","cap61","CW","CW","0.08","0","38","Opt"
"FLCAP","cap61","Lp","Lp","0.05","0.049667","12","Opt"
"FLCAP","cap61","RED","RiemannED","0.05","0","5","Opt"
"FLCAP","cap61","RNm","RiemannNorm","0.05","0","5","Opt"
"FLCAP","cap61","QRNm","QRiemannNorm","0.05","0","5","Opt"
"FLCAP","cap62","C","C","0.03","0.03181","66","Opt"
"FLCAP","cap62","MIS","MIS","0.17","6.494746","112","TL"
"FLCAP","cap62","MW","MW","0.05","2.913389","14","TL"
"FLCAP","cap62","CW","CW","0.08","0.158361","32","Good"
"FLCAP","cap62","Lp","Lp","0.05","0.044016","13","Opt"
"FLCAP","cap62","RED","RiemannED","0.06","0","8","Opt"
"FLCAP","cap62","RNm","RiemannNorm","0.06","0","8","Opt"
"FLCAP","cap62","QRNm","QRiemannNorm","0.06","0","9","Opt"
"FLCAP","cap63","C","C","0.06","0.09012","111","Opt"
"FLCAP","cap63","MIS","MIS","0.2","9.265084","114","TL"
"FLCAP","cap63","MW","MW","0.03","3.281142","12","TL"
"FLCAP","cap63","CW","CW","0.11","0.171163","50","Good"
"FLCAP","cap63","Lp","Lp","0.06","0.096789","26","Opt"
"FLCAP","cap63","RED","RiemannED","0.08","0.075197","10","Opt"
"FLCAP","cap63","RNm","RiemannNorm","0.08","0.075197","10","Opt"
"FLCAP","cap63","QRNm","QRiemannNorm","0.08","0.053384","8","Opt"
"FLCAP","cap64","C","C","0.06","0.048184","90","Opt"
"FLCAP","cap64","MIS","MIS","0.09","9.541445","64","TL"
"FLCAP","cap64","MW","MW","0.05","9.090386","12","TL"
"FLCAP","cap64","CW","CW","0.06","64.409989","10","TL"
"FLCAP","cap64","Lp","Lp","0.06","0.099861","28","Opt"
"FLCAP","cap64","RED","RiemannED","0.06","0","9","Opt"
"FLCAP","cap64","RNm","RiemannNorm","0.06","0","9","Opt"
"FLCAP","cap64","QRNm","QRiemannNorm","0.08","0","11","Opt"
"FLCAP","cap71","C","C","0.03","0","60","Opt"
"FLCAP","cap71","MIS","MIS","1.66","5.002528","2154","TL"
"FLCAP","cap71","MW","MW","0.02","2.078771","10","TL"
"FLCAP","cap71","CW","CW","0.03","0.092371","20","Opt"
"FLCAP","cap71","Lp","Lp","0.03","0","11","Opt"
"FLCAP","cap71","RED","RiemannED","0.05","0.051033","8","Opt"
"FLCAP","cap71","RNm","RiemannNorm","0.03","0","8","Opt"
"FLCAP","cap71","QRNm","QRiemannNorm","0.03","0","6","Opt"
"FLCAP","cap72","C","C","0.02","0","66","Opt"
"FLCAP","cap72","MIS","MIS","0.3","6.956962","418","TL"
"FLCAP","cap72","MW","MW","0.02","3.676292","10","TL"
"FLCAP","cap72","CW","CW","0.05","0","22","Opt"
"FLCAP","cap72","Lp","Lp","0.03","0.089838","13","Opt"
"FLCAP","cap72","RED","RiemannED","0.03","0","6","Opt"
"FLCAP","cap72","RNm","RiemannNorm","0.03","0","7","Opt"
"FLCAP","cap72","QRNm","QRiemannNorm","0.03","0","5","Opt"
"FLCAP","cap73","C","C","0.03","0.076044","75","Opt"
"FLCAP","cap73","MIS","MIS","0.14","8.466039","196","TL"
"FLCAP","cap73","MW","MW","0.02","5.1353","12","TL"
"FLCAP","cap73","CW","CW","0.09","0.096032","70","Opt"
"FLCAP","cap73","Lp","Lp","0.05","0","19","Opt"
"FLCAP","cap73","RED","RiemannED","0.05","0","6","Opt"
"FLCAP","cap73","RNm","RiemannNorm","0.03","0","8","Opt"
"FLCAP","cap73","QRNm","QRiemannNorm","0.03","0","5","Opt"
"FLCAP","cap74","C","C","0.01","0.086962","57","Opt"
"FLCAP","cap74","MIS","MIS","0.19","8.58998","256","TL"
"FLCAP","cap74","MW","MW","0.03","2.862759","10","TL"
"FLCAP","cap74","CW","CW","0.09","0","50","Opt"
"FLCAP","cap74","Lp","Lp","0.03","0.082369","15","Opt"
"FLCAP","cap74","RED","RiemannED","0.03","0","6","Opt"
"FLCAP","cap74","RNm","RiemannNorm","0.03","0","9","Opt"
"FLCAP","cap74","QRNm","QRiemannNorm","0.03","0","5","Opt"
"FLCAP","cap91","C","C","0.06","0.081731","96","Opt"
"FLCAP","cap91","MIS","MIS","82.36","9.981193","5932","TL"
"FLCAP","cap91","MW","MW","0.12","8.335688","22","TL"
"FLCAP","cap91","CW","CW","0.24","0.077691","68","Opt"
"FLCAP","cap91","Lp","Lp","0.05","0.089307","20","Opt"
"FLCAP","cap91","RED","RiemannED","0.03","0","6","Opt"
"FLCAP","cap91","RNm","RiemannNorm","0.05","0","6","Opt"
"FLCAP","cap91","QRNm","QRiemannNorm","0.08","0","10","Opt"
"FLCAP","cap92","C","C","0.09","0.078781","141","Opt"
"FLCAP","cap92","MIS","MIS","5.92","12.756032","742","TL"
