"Family","Metric","Baseline","Instance","TimeRatio","CutRatio","GapDiff"
"FLCAP","RED","Lp","cap61","1","0.416666666666667","-0.049667"
"FLCAP","RED","C","cap61","0.833333333333333","0.104166666666667","0"
"FLCAP","RED","Lp","cap62","1.2","0.615384615384615","-0.044016"
"FLCAP","RED","C","cap62","2","0.121212121212121","-0.03181"
"FLCAP","RED","Lp","cap63","1.33333333333333","0.384615384615385","-0.021592"
"FLCAP","RED","C","cap63","1.33333333333333","0.0900900900900901","-0.014923"
"FLCAP","RED","Lp","cap64","1","0.321428571428571","-0.099861"
"FLCAP","RED","C","cap64","1","0.1","-0.048184"
"FLCAP","RED","Lp","cap71","1.66666666666667","0.727272727272727","0.051033"
"FLCAP","RED","C","cap71","1.66666666666667","0.133333333333333","0.051033"
"FLCAP","RED","Lp","cap72","1","0.461538461538462","-0.089838"
"FLCAP","RED","C","cap72","1.5","0.0909090909090909","0"
"FLCAP","RED","Lp","cap73","1","0.315789473684211","0"
"FLCAP","RED","C","cap73","1.66666666666667","0.08","-0.076044"
"FLCAP","RED","Lp","cap74","1","0.4","-0.082369"
"FLCAP","RED","C","cap74","3","0.105263157894737","-0.086962"
"FLCAP","RED","Lp","cap91","0.6","0.3","-0.089307"
"FLCAP","RED","C","cap91","0.5","0.0625","-0.081731"
"FLCAP","RED","Lp","cap92","0.5","0.161290322580645","-0.019894"
"FLCAP","RED","C","cap92","0.888888888888889","0.0709219858156028","-0.000404000000000002"
"FLCAP","RED","Lp","cap93","0.571428571428571","0.156862745098039","0.012028"
"FLCAP","RED","C","cap93","0.421052631578947","0.0350877192982456","0.033321"
"FLCAP","RED","Lp","cap94","0.75","0.226415094339623","-0.011972"
"FLCAP","RED","C","cap94","0.705882352941176","0.0571428571428571","0.01595"
"FLCAP","RED","Lp","cap101","1","0.375","-0.059433"
"FLCAP","RED","C","cap101","1","0.0638297872340425","-0.07011"
"FLCAP","RED","Lp","cap102","0.666666666666667","0.179487179487179","-0.018659"
"FLCAP","RED","C","cap102","0.666666666666667","0.0402298850574713","0.009216"
"FLCAP","RED","Lp","cap103","0.833333333333333","0.28","-0.08453"
"FLCAP","RED","C","cap103","0.833333333333333","0.0569105691056911","-0.097223"
"FLCAP","RED","Lp","cap104","1.2","0.466666666666667","0"
"FLCAP","RED","C","cap104","1","0.0686274509803922","0"
"FLCAP","RED","Lp","cap121","0.583333333333333","0.174603174603175","-0.099978"
"FLCAP","RED","C","cap121","0.297872340425532","0.0363036303630363","-0.099664"
"FLCAP","RED","Lp","cap122","0.487179487179487","0.12621359223301","-0.042846"
"FLCAP","RED","C","cap122","0.372549019607843","0.0433333333333333","-0.045689"
"FLCAP","RED","Lp","cap123","0.290909090909091","0.0816326530612245","-0.00295000000000001"
"FLCAP","RED","C","cap123","0.262295081967213","0.0404040404040404","0.016038"
"FLCAP","RED","Lp","cap124","0.472222222222222","0.151515151515152","-0.00274000000000001"
"FLCAP","RED","C","cap124","0.2125","0.0467289719626168","-0.002924"
"FLCAP","RED","Lp","cap131","0.695652173913043","0.161764705882353","-0.097616"
"FLCAP","RED","C","cap131","0.0993788819875776","0.0147849462365591","-0.099951"
"FLCAP","RED","Lp","cap132","0.647058823529412","0.186440677966102","-0.092122"
"FLCAP","RED","C","cap132","0.083969465648855","0.0194003527336861","-0.099672"
"FLCAP","RED","Lp","cap133","0.727272727272727","0.261904761904762","0.015404"
"FLCAP","RED","C","cap133","0.036036036036036","0.0222222222222222","-0.024697"
"FLCAP","RED","Lp","cap134","1.2","0.444444444444444","-0.042624"
"FLCAP","RED","C","cap134","0.0618556701030928","0.0178970917225951","-0.053162"
"FLCAP","RED","Lp","capa1","1.56512944983819","0.6875","0.000369999999999995"
"FLCAP","RED","C","capa1","0.16628701594533","0.255813953488372","0.000461000000000003"
"FLCAP","RED","Lp","capa2","1.72033898305085","0.878048780487805","-0.00018"
"FLCAP","RED","C","capa2","0.118581063140566","0.142857142857143","0.00273799999999999"
"FLCAP","RED","Lp","capa3","2.527665317139","0.72972972972973","-0.012512"
"FLCAP","RED","C","capa3","0.133252703471827","0.163636363636364","0.04599"
"FLCAP","RED","Lp","capa4","3.83673469387755","1.07142857142857","-0.08222"
"FLCAP","RED","C","capa4","0.0287066727744694","0.102040816326531","-0.062896"
"FLCAP","RED","Lp","capb1","1.67938087341072","0.826923076923077","-0.000712000000000004"
"FLCAP","RED","C","capb1","0.0606387225548902","0.0912951167728238","-2.945459"
"FLCAP","RED","Lp","capb2","0.832051939176491","0.356756756756757","-2.10000000000071E-05"
"FLCAP","RED","C","capb2","0.0962393533980199","0.666666666666667","-16.924992"
"FLCAP","RED","Lp","capb3","0.953722334004024","0.292929292929293","-0.000164999999999998"
"FLCAP","RED","C","capb3","0.0755754857997011","0.111538461538462","-1.605843"
"FLCAP","RED","Lp","capb4","0.795009784735812","0.34","-0.000885999999999998"
"FLCAP","RED","C","capb4","0.0554815801154017","0.103030303030303","-0.000889000000000001"
"FLCAP","RED","Lp","capc1","0.886669561441598","0.345864661654135","-0.001529"
"FLCAP","RED","C","capc1","0.0401297042350398","0.121372031662269","-1.095567"
"FLCAP","RED","Lp","capc2","0.583869583869584","0.1875","-0.000127000000000002"
"FLCAP","RED","C","capc2","0.0489383506229661","0.455357142857143","-9.780973"
"FLCAP","RED","Lp","capc3","0.257524374735057","0.125984251968504","-0.000531000000000004"
"FLCAP","RED","C","capc3","0.024203187250996","0.0831168831168831","-0.668287"
"FLCAP","RED","Lp","capc4","0.110181664554288","0.0652173913043478","-0.000217000000000009"
"FLCAP","RED","C","capc4","0.102969046114972","0.118279569892473","-0.000195000000000001"
"FLCAP","RNm","Lp","cap61","1","0.416666666666667","-0.049667"
"FLCAP","RNm","C","cap61","0.833333333333333","0.104166666666667","0"
"FLCAP","RNm","Lp","cap62","1.2","0.615384615384615","-0.044016"
"FLCAP","RNm","C","cap62","2","0.121212121212121","-0.03181"
"FLCAP","RNm","Lp","cap63","1.33333333333333","0.384615384615385","-0.021592"
"FLCAP","RNm","C","cap63","1.33333333333333","0.0900900900900901","-0.014923"
"FLCAP","RNm","Lp","cap64","1","0.321428571428571","-0.099861"
"FLCAP","RNm","C","cap64","1","0.1","-0.048184"
"FLCAP","RNm","Lp","cap71","1","0.727272727272727","0"
"FLCAP","RNm","C","cap71","1","0.133333333333333","0"
"FLCAP","RNm","Lp","cap72","1","0.538461538461538","-0.089838"
"FLCAP","RNm","C","cap72","1.5","0.106060606060606","0"
"FLCAP","RNm","Lp","cap73","0.6","0.421052631578947","0"
"FLCAP","RNm","C","cap73","1","0.106666666666667","-0.076044"
"FLCAP","RNm","Lp","cap74","1","0.6","-0.082369"
"FLCAP","RNm","C","cap74","3","0.157894736842105","-0.086962"
"FLCAP","RNm","Lp","cap91","1","0.3","-0.089307"
"FLCAP","RNm","C","cap91","0.833333333333333","0.0625","-0.081731"
"FLCAP","RNm","Lp","cap92","0.5625","0.161290322580645","-0.019894"
"FLCAP","RNm","C","cap92","1","0.0709219858156028","-0.000404000000000002"
"FLCAP","RNm","Lp","cap93","0.571428571428571","0.156862745098039","0.012028"
"FLCAP","RNm","C","cap93","0.421052631578947","0.0350877192982456","0.033321"
"FLCAP","RNm","Lp","cap94","0.6875","0.226415094339623","-0.011972"
"FLCAP","RNm","C","cap94","0.647058823529412","0.0571428571428571","0.01595"
"FLCAP","RNm","Lp","cap101","1","0.375","-0.059433"
"FLCAP","RNm","C","cap101","1","0.0638297872340425","-0.07011"
"FLCAP","RNm","Lp","cap102","0.555555555555556","0.179487179487179","-0.018659"
"FLCAP","RNm","C","cap102","0.555555555555556","0.0402298850574713","0.009216"
"FLCAP","RNm","Lp","cap103","1","0.28","-0.08453"
"FLCAP","RNm","C","cap103","1","0.0569105691056911","-0.097223"
"FLCAP","RNm","Lp","cap104","1.6","0.733333333333333","0"
"FLCAP","RNm","C","cap104","1.33333333333333","0.107843137254902","0"
"FLCAP","RNm","Lp","cap121","0.5","0.174603174603175","-0.099978"
"FLCAP","RNm","C","cap121","0.25531914893617","0.0363036303630363","-0.099664"
"FLCAP","RNm","Lp","cap122","0.487179487179487","0.12621359223301","-0.042846"
"FLCAP","RNm","C","cap122","0.372549019607843","0.0433333333333333","-0.045689"
"FLCAP","RNm","Lp","cap123","0.290909090909091","0.0816326530612245","-0.00295000000000001"
"FLCAP","RNm","C","cap123","0.262295081967213","0.0404040404040404","0.016038"
"FLCAP","RNm","Lp","cap124","0.472222222222222","0.151515151515152","-0.00274000000000001"
"FLCAP","RNm","C","cap124","0.2125","0.0467289719626168","-0.002924"
"FLCAP","RNm","Lp","cap131","0.608695652173913","0.161764705882353","-0.097616"
"FLCAP","RNm","C","cap131","0.0869565217391304","0.0147849462365591","-0.099951"
"FLCAP","RNm","Lp","cap132","0.529411764705882","0.186440677966102","-0.092122"
"FLCAP","RNm","C","cap132","0.0687022900763359","0.0194003527336861","-0.099672"
"FLCAP","RNm","Lp","cap133","0.727272727272727","0.261904761904762","0.015404"
"FLCAP","RNm","C","cap133","0.036036036036036","0.0222222222222222","-0.024697"
"FLCAP","RNm","Lp","cap134","1.2","0.444444444444444","-0.042624"
"FLCAP","RNm","C","cap134","0.0618556701030928","0.0178970917225951","-0.053162"
"FLCAP","RNm","Lp","capa1","1.59587378640777","0.6875","0.000369999999999995"
"FLCAP","RNm","C","capa1","0.169553444793055","0.255813953488372","0.000461000000000003"
"FLCAP","RNm","Lp","capa2","1.72650231124807","0.878048780487805","-0.00018"
"FLCAP","RNm","C","capa2","0.119005894535606","0.142857142857143","0.00273799999999999"
"FLCAP","RNm","Lp","capa3","2.50337381916329","0.72972972972973","-0.012512"
"FLCAP","RNm","C","capa3","0.131972111553785","0.163636363636364","0.04599"
"FLCAP","RNm","Lp","capa4","3.85034013605442","1.07142857142857","-0.08222"
"FLCAP","RNm","C","capa4","0.0288084694864356","0.102040816326531","-0.062896"
"FLCAP","RNm","Lp","capb1","1.67827529021559","0.826923076923077","-0.000712000000000004"
"FLCAP","RNm","C","capb1","0.0605988023952096","0.0912951167728238","-2.945459"
"FLCAP","RNm","Lp","capb2","0.832906201947719","0.356756756756757","-2.10000000000071E-05"
"FLCAP","RNm","C","capb2","0.0963381617690651","0.666666666666667","-16.924992"
"FLCAP","RNm","Lp","capb3","0.945674044265594","0.297979797979798","-0.000164999999999998"
"FLCAP","RNm","C","capb3","0.0749377179870453","0.113461538461538","-1.605843"
"FLCAP","RNm","Lp","capb4","0.795499021526419","0.34","-0.000885999999999998"
"FLCAP","RNm","C","capb4","0.0555157226262419","0.103030303030303","-0.000889000000000001"
"FLCAP","RNm","Lp","capc1","0.834129396439427","0.345864661654135","-0.001529"
"FLCAP","RNm","C","capc1","0.0377517932593102","0.121372031662269","-1.095567"
"FLCAP","RNm","Lp","capc2","0.576147576147576","0.1875","-0.000127000000000002"
"FLCAP","RNm","C","capc2","0.0482911130688049","0.455357142857143","-9.780973"
"FLCAP","RNm","Lp","capc3","0.252225519287834","0.125984251968504","-0.000531000000000004"
"FLCAP","RNm","C","capc3","0.0237051792828685","0.0831168831168831","-0.668287"
"FLCAP","RNm","Lp","capc4","0.114744402196874","0.0652173913043478","-0.000217000000000009"
