"Family","Metric","Baseline","N","MeanTimeRatio","MeanCutRatio","MeanGapDiff"
"FLCAP","QRNm","C","36","0.611","0.11","-0.943"
"FLCAP","RED","C","36","0.594","0.109","-0.94"
"FLCAP","RNm","C","36","0.577","0.113","-0.942"
"FLCAP","QRNm","Lp","36","1.044","0.357","-0.033"
"FLCAP","RED","Lp","36","1.005","0.369","-0.03"
"FLCAP","RNm","Lp","36","0.99","0.387","-0.031"
"NDR","QRNm","C","45","1.188","0.085","-0.121"
"NDR","RED","C","45","1.26","0.092","-0.108"
"NDR","RNm","C","45","1.242","0.103","-0.131"
"NDR","QRNm","Lp","45","1.039","1.134","-0.02"
"NDR","RED","Lp","45","1.035","1.211","-0.006"
"NDR","RNm","Lp","45","1.066","1.366","-0.03"
"SNIP","QRNm","C","30","0.996","0.096","3.423"
"SNIP","RED","C","30","1.023","0.111","0.412"
"SNIP","RNm","C","30","1.013","0.099","0.211"
"SNIP","QRNm","Lp","30","0.984","0.894","3.374"
"SNIP","RED","Lp","30","1.009","1.05","0.363"
"SNIP","RNm","Lp","30","1.004","0.928","0.161"
"UFLP","QRNm","C","21","1.095","0.035","-0.153"
"UFLP","RED","C","21","1.068","0.037","-0.052"
"UFLP","RNm","C","21","1.114","0.04","-0.146"
"UFLP","QRNm","Lp","21","1.06","1.083","-0.1"
"UFLP","RED","Lp","21","1.035","1.136","0.001"
"UFLP","RNm","Lp","21","1.077","1.235","-0.093"
