"Family","Method","N","MeanTime","MedianTime","MeanGap","MedianGap","MeanCuts","MedianCuts","Opt","Good","TL"
"FLCAP","C","36","118.42","0.51","0.993","0.09","240.5","174","30","1","5"
"FLCAP","CW","36","32.82","0.81","26.054","0.099","50.7","46","19","4","13"
"FLCAP","Lp","36","11.72","0.16","0.083","0.097","80.9","42","36","0","0"
"FLCAP","MIS","36","303.97","500.02","23.545","14.229","6001.8","208","0","0","36"
"FLCAP","MW","36","26.62","0.5","22.087","12.964","18.6","18","0","0","36"
"FLCAP","QRNm","36","8.28","0.11","0.05","0.059","19.9","11","36","0","0"
"FLCAP","RED","36","8.15","0.11","0.053","0.075","20.1","11","36","0","0"
"FLCAP","RNm","36","8.13","0.09","0.052","0.075","20.4","11","36","0","0"
"NDR","C","45","47.9","0.29","0.192","0.078","6648.1","720","42","1","2"
"NDR","CW","45","15.4","0.13","0.073","0.051","314.8","82","44","0","1"
"NDR","Lp","45","16.14","0.49","0.091","0.081","194.4","49","44","0","1"
"NDR","MIS","45","49.46","1.41","16.879","17.057","2422.1","476","2","0","43"
"NDR","MW","45","3.27","0.19","10.417","9.681","132.1","50","1","0","44"
"NDR","QRNm","45","16.11","0.5","0.071","0.066","202.8","61","44","1","0"
"NDR","RED","45","15.69","0.47","0.084","0.075","215.9","67","44","0","1"
"NDR","RNm","45","16.18","0.43","0.061","0.065","248.7","77","44","1","0"
"SNIP","C","30","455.14","500","4.287","4.801","83949.6","83448","8","0","22"
"SNIP","CW","30","449.62","500.01","4.756","5.209","14360.1","14794","6","1","23"
"SNIP","Lp","30","459.48","500","4.336","4.108","9040","8956","5","2","23"
"SNIP","MIS","30","457.98","500","4.383","4.819","56665.6","56544","6","2","22"
"SNIP","MW","30","458.53","500","4.368","4.661","18760.3","18626","6","3","21"
"SNIP","QRNm","30","445.25","500","7.71","5.134","8025.3","8019","5","2","23"
"SNIP","RED","30","461.26","500","4.699","5.24","9320.7","9237","6","1","23"
"SNIP","RNm","30","459.5","500","4.497","5.227","8296.5","8101","5","1","24"
"UFLP","C","21","59.65","14.7","0.184","0.067","134857.1","74700","20","0","1"
"UFLP","CW","21","39.04","9.51","0.052","0.073","6093.8","5342","21","0","0"
"UFLP","Lp","21","61.32","16.59","0.131","0","3139.3","2717","20","0","1"
"UFLP","MIS","21","35.26","8.61","1.168","1.138","51438.1","36400","0","8","13"
"UFLP","MW","21","50.26","10.77","0.047","0.053","71667.6","39428","21","0","0"
"UFLP","QRNm","21","61.69","15.5","0.032","0","3321.3","2321","21","0","0"
"UFLP","RED","21","60.88","14.46","0.132","0.064","3448.5","2662","20","0","1"
"UFLP","RNm","21","62.47","16.6","0.038","0.004","3806.9","2849","21","0","0"
