vehicles,method,baseline,metric,paired_observations,mean_diff,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_p
2,dro_recourse,deterministic_sir,worst_case_objective,12,0.530004,0.187481,0.955952,0.003346
2,dro_recourse,deterministic_sir,realized_recourse_value,12,0.148947,-0.222545,0.518719,0.213223
2,dro_recourse,deterministic_sir,positives_found,12,0.166667,-0.166667,0.5,0.317311
2,dro_recourse,deterministic_sir,positives_per_patrol_hour,12,0.009905,-0.010056,0.029568,0.284503
2,dro_recourse,deterministic_sir,expected_unresolved_count,12,-0.0625,-0.132812,-0.007812,0.0656
2,dro_recourse,deterministic_sir,distance_km,12,-2.772893,-14.220993,7.916826,0.593712
2,dro_recourse,deterministic_sir,overtime_hours,12,0.081072,-0.021261,0.22826,0.48384
2,two_stage_recourse,deterministic_sir,worst_case_objective,12,0.268511,-0.196713,0.724097,0.130665
2,two_stage_recourse,deterministic_sir,realized_recourse_value,12,-0.639892,-2.902747,0.848311,0.722108
2,two_stage_recourse,deterministic_sir,positives_found,12,0.0,-0.666667,0.583333,0.890746
2,two_stage_recourse,deterministic_sir,positives_per_patrol_hour,12,-0.00648,-0.066909,0.038485,0.476907
2,two_stage_recourse,deterministic_sir,expected_unresolved_count,12,-0.140625,-0.476562,0.072917,0.343028
2,two_stage_recourse,deterministic_sir,distance_km,12,19.536677,4.815455,37.059794,0.050461
2,two_stage_recourse,deterministic_sir,overtime_hours,12,0.440721,0.005809,1.246349,0.115851
2,saa_no_recourse,deterministic_sir,worst_case_objective,12,0.388851,-0.118239,0.932606,0.17627
2,saa_no_recourse,deterministic_sir,realized_recourse_value,12,-1.11285,-3.398731,0.34986,0.969727
2,saa_no_recourse,deterministic_sir,positives_found,12,-0.083333,-0.75,0.416667,1.0
2,saa_no_recourse,deterministic_sir,positives_per_patrol_hour,12,-0.012605,-0.069794,0.026782,0.533695
2,saa_no_recourse,deterministic_sir,expected_unresolved_count,12,-0.190104,-0.544271,0.0,0.144127
2,saa_no_recourse,deterministic_sir,distance_km,12,13.187467,-2.037791,32.662941,0.30127
2,saa_no_recourse,deterministic_sir,overtime_hours,12,0.60917,0.006042,1.526567,0.090969
2,risk_first,deterministic_sir,worst_case_objective,12,-0.803185,-1.53482,-0.22901,0.009925
2,risk_first,deterministic_sir,realized_recourse_value,12,-1.81834,-5.461585,0.658946,0.533695
2,risk_first,deterministic_sir,positives_found,12,-0.666667,-2.416667,0.5,0.670694
2,risk_first,deterministic_sir,positives_per_patrol_hour,12,-0.041769,-0.151238,0.033659,1.0
2,risk_first,deterministic_sir,expected_unresolved_count,12,0.216146,-0.002604,0.526042,0.144127
2,risk_first,deterministic_sir,distance_km,12,54.318522,30.756742,78.919377,0.004439
2,risk_first,deterministic_sir,overtime_hours,12,0.099316,0.015147,0.199588,0.066316
